file,log10SW,SMILES,tb,tf,vc,hf,gf,hfus,hvap,cpg,tc,pc,dvisc,mcvol,logp,Joback,-CH3,-CH2-,>CH-,>C<,=CH2,=CH-,=C<,=C=,#CH,#C-,-CH2- (ring),>CH- (ring),>C< (ring),=CH- (ring),=C< (ring),-F,-Cl,-Br,-I,-OH (alcohol),-OH (phenol),-O- (nonring),-O- (ring),>C=O (nonring),>C=O (ring),O=CH- (aldehyde),-COOH (acid),-COO- (ester),=O,-NH2,>NH,>NH (ring),>N-,-N=,-N= (ring),=NH,-CN,-NO2,-SH,-S-,-S- (ring),MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
test1.smi,-4.12,CC(C)Cc1ccccc1,454.44,213.88,0.4815,-18.480000000000032,143.29,12.174,39.742000000000004,256.4294621554173,663.8729580545186,2956.8993480332615,0.00021616870044158706,97.89999999999998,2.8851000000000013,1,2,1,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02556439700331706,0.0,120.10999999999997,2.2430555555555554,0.06245589070299574,2.2430555555555554,-0.06245589070299574,134.109550448,134.22199999999998,54.0,0.76611111111111097,0.76611111111111097,-0.02556439700331706,2.5872871851548136,174.4896154807834,7.397341225498538,6.671208396324303,6.671208396324303,4.787693700234704,3.8271858219593478,3.8271858219593478,3.083569555002773,3.083569555002773,1.4867752129368679,1.4867752129368679,1.085497855454677,1.085497855454677,-0.78,195.62546201630141,7.328459869848157,3.4037722935552446,2.218872016802184,62.89117157708339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.179309741689295,17.9021791607844,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,20.268296022307258,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,5.917906046161393,19.410925891078243,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9179060461613933,11.984273114623004,0.0,0.0,44.179309741689295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.4,10,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,2.8851000000000013,44.98400000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-5.21,CCCCCCc1ccccc1,500.64,251.42000000000002,0.5995,-54.480000000000004,162.57,20.877,44.582,345.45675494550267,699.901855205455,2405.279492274362,0.00020721728106987933,117.47999999999996,3.809400000000003,1,1,5,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02788722931821786,0.0,144.13199999999998,2.2524971655328798,0.06538238174359431,2.2524971655328798,-0.06538238174359431,162.140850576,162.27599999999998,66.0,1.2508333333333332,1.2508333333333332,-0.02788722931821786,2.1577957772030532,188.45310074746274,8.6484180810551035,7.922285251880869,7.922285251880869,5.9318516525781373,4.971343774302781,4.971343774302781,3.29625873143331,3.29625873143331,2.161829882562212,2.161829882562212,1.4005780783709258,1.4005780783709258,-0.78,694.66115415707884,9.309126559714795,5.817954575285077,3.5646069197864145,75.62105580587662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5180374107767,18.405094737549014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,38.17047518309165,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667559606327046,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166666666666668,0.5,12,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,1,3.809400000000003,54.28800000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
test1.smi,-4.62,c1ccc(CCc2ccccc2)cc1,573.0799999999999,300.38,0.6035,140.76999999999998,291.82,20.098,51.31,372.33866462769987,812.6679775690704,2770.0831024930744,0.00017816829973225397,130.49999999999994,3.4718000000000018,1,0,2,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023824284386609437,0.0,168.15399999999997,2.183472222222222,0.06224873598769184,2.183472222222222,-0.06224873598769184,182.109550448,182.26600000000002,70.0,1.1298148148148148,1.1298148148148148,-0.023824284386609437,1.9574758959875318,322.26859780947655,9.6399819126178254,8.187716254269356,8.187716254269356,6.9494897427831788,5.028473986232466,5.028473986232466,3.4711971193069786,3.4711971193069786,2.3879995933446034,2.3879995933446034,1.5780296102795275,1.5780296102795275,-1.5599999999999996,2714.3052865680856,9.01309382086168,4.6134242634130755,2.4617954580094508,85.21838155435422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,23.96854622924601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,11.126902983393991,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,11.126902983393991,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.333333333333336,0.14285714285714285,14,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,2,3.4718000000000018,60.29200000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-4.17,CCc1cccc2ccccc21,524.6,296.64,0.5215,125.11999999999999,259.59,17.507,46.884,296.3612511446487,754.9661293498178,3055.7855034146864,0.0003025913156668571,110.91999999999996,3.4022000000000023,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015202866398737821,0.0,144.13199999999998,2.1967592592592591,0.06162937766628351,2.1967592592592591,-0.06162937766628351,156.093900384,156.22799999999995,60.0,1.1124537037037037,1.1124537037037037,-0.015202866398737821,2.7909670297392646,382.66537277547695,8.38890505706126,7.248558665513928,7.248558665513928,5.9150149001725296,4.38202737682574,4.38202737682574,2.991825670131834,2.991825670131834,2.260836788904124,2.260836788904124,1.6007919502216015,1.6007919502216015,-1.2999999999999998,902.11384950514048,7.354540141719628,2.9785914235871633,1.095421436004162,72.84295188002538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38830667892189,22.756721543552597,0.0,0.0,0.0,10.772448428929591,0.0,0.0,0.0,13.344558822616634,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.487188691387619,42.46456947923127,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,16.335899920626588,0.0,0.0,49.388306678921893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.16666666666666666,12,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,2,3.4022000000000023,53.326000000000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-4.29,Cc1cc(C)c2ccccc2c1,529.5799999999999,309.16,0.5215,113.64999999999999,249.95999999999998,17.118000000000002,47.54599999999999,296.30648110514414,761.140318642387,3005.7325330871026,0.00029572324365387617,110.91999999999996,3.456640000000002,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015453926681288263,0.0,144.13199999999998,2.2245370370370372,0.06162921576194525,2.2245370370370372,-0.06162921576194525,156.093900384,156.22799999999995,60.0,1.3390740740740743,1.3390740740740743,-0.015453926681288263,2.8920650451735166,413.3078661934481,8.5520417638777904,7.464101615137755,7.464101615137755,5.7708569478290963,4.2320508075688785,4.2320508075688785,3.3029552209927022,3.3029552209927022,2.2129804331390663,2.2129804331390663,1.6881941874331423,1.6881941874331423,-1.2999999999999998,698.61471181026707,7.354540141719628,2.6325540535695073,1.095421436004162,72.84295188002538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.96165390246666,30.183374320007836,0.0,0.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.52510539416365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,36.39820241076966,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323583,0.0,0.0,50.245676810150911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.666666666666668,0.16666666666666666,12,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,3.456640000000002,53.422000000000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-6.35,c1ccc2cc3ccccc3cc2c1,589.34,351.88,0.5555,274.91,383.08,19.706,52.976,334.1609241486972,843.1774136615172,3243.0300797525942,0.00046741658783384894,123.93999999999996,3.993000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01776516776969768,0.0,168.15399999999997,2.2407407407407405,0.061629349784588755,2.2407407407407405,-0.061629349784588755,178.07825032,178.234,66.0,1.3112962962962964,1.3112962962962964,-0.01776516776969768,2.5237326453890008,488.75909858914036,9.3804688886239802,7.77350269189626,7.77350269189626,6.9326529903775711,4.809401076758504,4.809401076758504,3.5465093652268993,3.5465093652268993,2.6140310490698706,2.6140310490698706,1.882638631877587,1.882638631877587,-1.8199999999999994,3255.1289561694916,7.571439103526888,2.8450836230123144,1.080316882093769,82.7947321829674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,33.677630994782405,0.0,0.0,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.544896857859182,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.666666666666664,0.0,14,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,3.993000000000002,61.45400000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-6.57,Cc1c2ccccc2c(C)c2ccccc12,645.06,399.46000000000004,0.6675,210.69,380.65999999999997,24.108,58.751999999999995,429.6888257029965,889.6669540184546,2555.920995459661,0.00043161866593388485,143.51999999999998,4.609840000000004,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145663918003204,0.0,192.17599999999996,2.2124074074074072,0.061619119555092416,2.2124074074074072,-0.061619119555092416,206.109550448,206.28799999999998,78.0,1.3737962962962964,1.3737962962962964,-0.0145663918003204,2.6661476433549485,560.9984465766782,11.120955864630139,9.618802153517008,9.618802153517008,7.7876937002347031,5.654700538379252,5.654700538379252,4.341167563965421,4.341167563965421,3.470156273394559,3.470156273394559,2.5644227606014756,2.5644227606014756,-1.8199999999999994,7740.5662693883014,9.409141869664666,3.3442396665209437,1.1630376402490952,95.5246164117606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,46.519274240634424,0.0,0.0,0.0,21.544896857859182,0.0,0.0,0.0,13.847474399381248,0.0,59.65783953108687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,48.53093654769288,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.671799841253176,0.0,0.0,62.378410947074123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.125,16,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,4.609840000000004,70.92800000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-8.6,c1ccc2cc3cc4ccccc4cc3cc2c1,704.8199999999999,442.18,0.7015,371.95,513.78,26.696,64.182,467.9967108816787,968.3943093005422,2741.1529289219043,0.0007146869016815494,156.54000000000002,5.146200000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017126089497861884,0.0,216.19799999999995,2.2749074074074072,0.06162934977412692,2.2749074074074072,-0.06162934977412692,228.093900384,228.29399999999998,84.0,1.3058158541194258,1.3058158541194258,-0.017126089497861884,2.1970695771462627,728.2526221384026,11.949382989376328,9.928203230275512,9.928203230275512,8.8989794855663558,6.214101615137756,6.214101615137756,4.745868102344672,4.745868102344672,3.5693728503313507,3.5693728503313507,2.6343657937245624,2.6343657937245624,-2.339999999999999,29621.673020991529,9.66576917112106,3.5754525382851057,1.3919149228350203,105.47639671470262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,56.582813560635216,0.0,0.0,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.317345286788772,0.0,0.0,72.796404821539326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,18,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,5.146200000000003,78.96000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-8.06,c1ccc2c(c1)ccc1c3ccccc3ccc21,704.8199999999999,442.18,0.7015,371.95,513.78,26.696,64.182,467.9967108816787,968.3943093005422,2741.1529289219043,0.0007146869016815494,156.54000000000002,5.146200000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009896059455241524,0.0,216.19799999999995,2.2361111111111112,0.06162899267915995,2.2361111111111112,-0.06162899267915995,228.093900384,228.29399999999998,84.0,1.3058158541194258,1.3058158541194258,-0.009896059455241524,2.3076388675027788,797.2526221384024,11.94938298937633,9.928203230275512,9.928203230275512,8.9326529903775729,6.226067743425172,6.226067743425172,4.668517833155048,4.668517833155048,3.6512104176287568,3.6512104176287568,2.77076173922024,2.77076173922024,-2.339999999999999,32049.263329202688,9.66576917112106,3.5754525382851057,1.2614777054679203,105.47639671470259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,32.31734528678877,0.0,0.0,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.317345286788772,0.0,0.0,72.796404821539326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,18,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,5.146200000000003,78.96000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.68,c1ccc2c(c1)ccc1nccnc12,,,,,,,,,,,,120.01999999999994,2.7830000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09645187139287757,0.0,172.14599999999996,4.3468518518518522,0.2529876681628572,4.3468518518518522,-0.2529876681628572,180.068748256,180.20999999999998,66.0,0.95018518518518524,0.95018518518518524,0.09645187139287757,2.6103186874159423,547.2925174892929,9.380468888623982,7.513229344516924,7.513229344516924,6.9494897427831779,4.534978580040199,4.534978580040199,3.2107722775257996,3.2107722775257996,2.363214166557922,2.363214166557922,1.7049777868004072,1.7049777868004072,-1.96,3408.8077627956786,7.444412301848199,2.7710289600439837,0.9729204896447569,81.2340281448604,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,30.33183534230805,11.452591282926406,17.77991135769095,11.033401435232523,0.0,21.805849864162113,0.0,9.967957041894417,0.0,0.0,0.0,48.79188955399581,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,48.79188955399581,0.0,21.805849864162113,0.0,25.78,0.0,0.0,0.0,0.0,0.0,16.41962564969732,5.3862242144647956,12.393687143226153,18.199101205384832,28.167058247279247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.666666666666671,0.0,14,0,2,0,0,0,2,1,3,2,0,2,0,0,0,0,3,2.7830000000000013,57.04400000000003,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-6.2,Nc1cc2c3ccccc3ccc2c2ccccc12,782.33,537.96,0.7305,394.27000000000004,570.6,31.504,75.485,523.8708448953091,1050.0568670629323,2865.802493477433,,164.37000000000006,4.728400000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.039988778336202624,0.0,230.20499999999993,6.2133286092214668,0.3982075672032027,6.2133286092214668,-0.3982075672032027,243.104799416,243.309,90.0,0.84671579743008329,0.84671579743008329,0.039988778336202624,2.3371227357502993,922.3919838784873,12.819626477379408,10.428203230275512,10.428203230275512,9.3433365929005312,6.43140954468665,6.43140954468665,4.8931972017139325,4.8931972017139325,3.7987709128090645,3.7987709128090645,2.8889329926813185,2.8889329926813185,-2.539999999999999,46673.73052006575,10.388746241004553,3.7246081607426555,1.41697012118633,110.8162874117153,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,32.99748814078559,11.073610489148358,0.0,0.0,38.00473156147234,0.0,0.0,0.0,0.0,5.733667477162185,66.73003775307771,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,0.0,0.0,0.0,0.0,66.73003775307771,0.0,32.31734528678877,0.0,26.02,0.0,0.0,0.0,0.0,0.0,11.073610489148358,26.931121072323979,0.0,6.0663670684616102,60.6636706846161,5.7336674771621849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.666666666666664,0.0,19,2,1,0,0,0,4,0,4,1,1,1,0,0,0,0,4,4.728400000000002,83.37240000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-7.92,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,795.54,539.25,0.8355,374.92,590.71,32.462999999999994,72.896,599.7990020159037,1051.8293215014676,2256.8141682793485,0.002096878388074801,179.35000000000008,5.553220000000004,1,1,0,0,0,0,0,0,0,0,0,2,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00962475823642021,0.0,252.23099999999994,2.3936111111111109,0.06162899267490543,2.3936111111111109,-0.06162899267490543,268.125200512,268.35900000000004,100.0,1.1868719293272862,1.1868719293272862,-0.00962475823642021,2.0795209519930205,1038.1304334950457,13.974327015758661,12.11036598507973,12.11036598507973,10.326499840494925,7.683174524611718,7.683174524611718,6.196066236143324,6.196066236143324,5.101777335603177,5.101777335603177,4.083019003248752,4.083019003248752,-2.339999999999999,191428.66712914244,11.333739511672999,3.854588449709963,1.3979376789601772,123.5653919043632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,74.83944727588401,0.0,0.0,0.0,32.31734528678877,0.0,0.0,0.0,19.765380445542643,0.0,71.28765809124548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,6.923737199690624,16.690354475090988,54.59730361615449,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7224400243378,11.126902983393991,0.0,61.521040815845112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.14285714285714285,21,0,0,1,0,1,4,0,4,0,0,0,0,0,0,0,5,5.553220000000004,91.10500000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
